id,sales
3012227,26.985714020925958
3014009,29.76984255750372
3015791,26.63281946841624
3017573,28.785199133750297
3019355,31.913110010213963
3021137,29.534601648039935
3022919,26.639083785926708
3024701,27.285751948586107
3026483,35.467542037685305
3028265,27.274400047681187
3001536,13.08059564619722
3003318,6.483069684253837
3005100,6.903398109276482
3006882,10.0249165517978
3008664,10.531063871828291
3010446,7.031316806106904
3012228,7.068481819596652
3014010,7.154378645992841
3015792,6.354408612804527
3017574,6.711617868432375
3019356,10.119962014443317
3021138,9.616789792004202
3022920,6.634771753345747
3024702,6.733392462774157
3026484,6.939841019975557
3028266,6.393773374105153
3001537,82.21496409284768
3003319,77.3513188824916
3005101,132.09926143751204
3006883,206.10562229856404
3008665,133.2165882887172
3010447,84.780849536658
3012229,80.96114776625544
3014011,89.37883547101869
3015793,84.60626616152781
3017575,129.5059225819009
3019357,195.90041584262752
3021139,126.68389466591685
3022921,73.14370891290936
3024703,76.9226771090887
3026485,84.63263675223286
3028267,81.33020415683589
3001538,3.446939819835759
3003320,3.16819311788369
3005102,3.5929161776695544
3006884,5.536720333030178
3008666,5.62787848336103
3010448,4.104991910650005
3012230,3.323704289497071
3014012,3.4353608204456183
3015794,3.2382959447398605
3017576,3.6409536172099717
3019358,5.292282955224284
3021140,4.923876959600442
3022922,3.6191697966390786
3024704,3.0210779140237483
3026486,3.2049484175423553
3028268,2.971579780475794
3001539,281.3381170234904
3003321,259.9806674212743
3005103,324.2088749471196
3006885,299.7768135880132
3008667,311.1971862978631
3010449,274.83736147619925
3012231,259.216501981759
3014013,270.414772971181
3015795,248.83238163792902
3017577,320.5157740971888
3019359,291.7249503024344
3021141,305.4563308534674
3022923,268.1271443786403
3024705,255.43381380448278
3026487,265.1450799824483
3028269,265.77385935055554
3001540,234.03456971633435
3003322,206.88547357380037
3005104,195.45559335631916
3006886,251.67442525359823
3008668,281.43122126387146
3010450,224.86867794149404
3012232,200.17722243110487
3014014,211.87368213236093
3015796,186.98384256134926
3017578,194.15949017689397
3019360,254.42335738191767
3021142,285.187618076705
3022924,226.9297484269411
3024706,214.3638683547553
3026488,208.36460893523346
3028270,219.46011256553172
3001541,8.97358165942138
3003323,8.650540688145721
3005105,8.841040216682389
3006887,12.84386211004581
3008669,13.566641448607154
3010451,9.14576097258219
3012233,8.7955387643554
3014015,8.760060502594248
3015797,8.52301789147267
3017579,8.685803950546156
3019361,12.615715659515953
3021143,13.403669514772691
3022925,9.042483765761084
3024707,8.768451008033802
3026489,9.066691165505882
3028271,9.114915766688261
3001542,8.460132255834793
3003324,8.138906843436844
3005106,8.236616512699348
3006888,12.529342719952341
3008670,13.812982677222141
3010452,8.42028911204512
3012234,8.258593641229753
3014016,8.228691543873413
3015798,8.0188705367531
3017580,8.15750303663458
3019362,11.49659715155632
3021144,13.608462511800884
3022926,8.27577787788102
3024708,8.109766665199535
3026490,8.269807738654478
3028272,8.784813399588417
3001543,370.2307845166085
3003325,338.11282876762846
3005107,385.1298583295796
3006889,367.6741068512437
3008671,389.07914138626643
3010453,356.12549596867024
3012235,341.66481821045187
3014017,344.0223032143045
3015799,325.4419174002987
3017581,381.371139002414
3019363,356.28877218741
3021145,369.6946283724962
3022927,340.1568862733302
3024709,329.5200791707796
3026491,334.72265919433625
3028273,341.0308894777274
3001544,73.3765266429333
3003326,69.90395218479865
3005108,72.62236635347566
3006890,82.53624014355783
3008672,84.29335190457854
3010454,73.11158230977112
3012236,70.38829260656068
3014018,73.80412807389878
3015800,70.49988310972999
3017582,73.18046067960911
3019364,83.11985228275105
3021146,85.12795751243479
3022928,73.6010502546562
3024710,70.74630356889132
3026492,74.05236473245931
3028274,73.53478868498584
3001545,4264.9212921823555
3003327,3556.8172254186406
3005109,3301.617256582785
3006891,3727.8238301647057
3008673,4079.2077667610024
3010455,3512.7758433311246
3012237,3257.714771513406
3014019,3732.9259779072268
3015801,2829.6076465724905
3017583,2895.768876311735
3019365,3217.9033280057424
3021147,3516.365573786922
3022929,2988.404546608516
3024711,2848.4294844793494
3026493,3805.5538706150774
3028275,3362.319937345359
3001546,16.725225733187806
3003328,0.9946365147969998
3005110,0.9312279485866144
3006892,1.3000749671627445
3008674,1.8735844758368425
3010456,1.2751486067555198
3012238,1.1327627612716915
3014020,1.1036689527144747
3015802,0.9771297840766551
3017584,0.9328663974851414
3019366,1.3600633162591178
3021148,1.7979459457985585
3022930,1.134445563186354
3024712,1.0670122393778438
3026494,1.060954206609412
3028276,1.11934603006081
3001547,18.052387111701638
3003329,16.44537179259655
3005111,23.14599709888142
3006893,19.540788968200786
3008675,24.176177221874745
3010457,18.15695237732778
3012239,17.11164207319665
3014021,17.66415956061281
3015803,16.463568639807207
3017585,22.95812782400573
3019367,20.608123313576016
3021149,24.77045131623564
3022931,18.28307674260167
3024713,16.962935211464504
3026495,18.47360057256972
3028277,17.303221925355896
3001548,4.66230667666786
3003330,4.665367881095489
3005112,4.770251530360542
3006894,6.711059216312989
3008676,6.947687894067219
3010458,4.847489033191337
3012240,4.785817325718248
3014022,4.628680028095781
3015804,4.672931542587793
3017586,4.775486312246293
3019368,6.710296406445455
3021150,6.939538390662146
3022932,4.82159507020119
3024714,4.767485256097886
3026496,4.607734945944423
3028278,4.7904413184351275
3001549,0.008476849102074023
3003331,0.008476849102074023
3005113,0.008476849102074023
3006895,0.008476849102074023
3008677,0.008476849102074023
3010459,0.008476849102074023
3012241,0.008476849102074023
3014023,0.008476849102074023
3015805,0.008476849102074023
3017587,0.008476849102074023
3019369,0.008476849102074023
3021151,0.008476849102074023
3022933,0.008476849102074023
3024715,0.008476849102074023
3026497,0.008476849102074023
3028279,0.008476849102074023
3001550,3.8278251096543077
3003332,3.043296485060794
3005114,1.658808318471201
3006896,4.361983471497493
3008678,3.5851405426838534
3010460,2.076037725015714
3012242,3.3244529518923045
3014024,1.6945402306076707
3015806,1.6640242500417468
3017588,1.5969914768191313
3019370,2.8700053193885977
3021152,4.55667555728478
3022934,1.9523753554756085
3024716,3.2158721420410297
3026498,3.2013973251635948
3028280,1.8827253813512743
3001551,2811.8706845364145
3003333,2807.408032265928
3005115,2677.464231445169
3006897,3347.929856631071
3008679,3694.1546133257925
3010461,3152.5537484835227
3012243,3008.2569186198266
3014025,2739.913893841112
3015807,2623.6894194872752
3017589,2668.3412481944074
3019371,3287.9113013953634
3021153,3511.3542733387862
3022935,2980.4337411457964
3024717,2909.737264222026
3026499,2685.4229200410705
3028281,2729.146440968179
3001552,0.03077266907089243
3003334,0.03077266907089243
3005116,0.03077266907089243
3006898,0.03077266907089243
3008680,0.03077266907089243
3010462,0.03077266907089243
3012244,0.03077266907089243
3014026,0.03077266907089243
3015808,0.03077266907089243
3017590,0.03077266907089243
3019372,0.03077266907089243
3021154,0.03077266907089243
3022936,0.03077266907089243
3024718,0.03077266907089243
3026500,0.03077266907089243
3028282,0.03077266907089243
3001553,518.3205851100948
3003335,498.0699489954677
3005117,487.77530095041493
3006899,583.6700526185851
3008681,641.7717532003701
3010463,538.998560128582
3012245,536.0476518190368
3014027,493.1594512613559
3015809,477.19061057579125
3017591,477.53641395287633
3019373,574.7128621817108
3021155,642.0327857604866
3022937,523.519507592224
3024719,524.8820364402198
3026501,483.59082662264314
3028283,505.11934732205526
3001554,10.995551544547451
3003336,11.817025100632232
3005118,14.54017114830867
3006900,20.476685625343862
3008682,13.716856812020898
3010464,8.888726383013992
3012246,10.547025240633866
3014028,10.86404887486599
3015810,11.698560195928433
3017592,14.392900966997345
3019374,20.22151312569944
3021156,13.662860185435543
3022938,8.829807242444723
3024720,10.459993154853636
3026502,10.774627322746694
3028284,12.12165102915342
3001555,995.2713101578511
3003337,995.379585108569
3005119,945.732416968517
3006901,985.895926856488
3008683,1288.367863198564
3010465,1022.945375557871
3012247,1028.0041629869656
3014029,930.6649269174684
3015811,957.5201025310732
3017593,969.5665645051791
3019375,1031.630280252687
3021157,1318.6979227604074
3022939,1044.5982503784414
3024721,1015.1072647620757
3026503,993.6806577991198
3028285,1156.8620087380946
3001556,777.2479490630251
3003338,690.5127797512285
3005120,660.0268229043477
3006902,787.5415610272117
3008684,833.0948544523544
3010466,723.6550625547638
3012248,693.2274983624746
3014030,727.5569005436163
3015812,655.9021529129488
3017594,650.1049969393001
3019376,761.1598156468277
3021158,812.8416437144883
3022940,691.9464123707187
3024722,688.9663147304817
3026504,724.9775199715666
3028286,749.3913370620311
3001557,332.25953180344266
3003339,307.4135943865195
3005121,327.3039233093009
3006903,338.07928528572324
3008685,368.0193359754515
3010467,314.81382739146864
3012249,309.4732042764134
3014031,289.19032393537327
3015813,294.5652662253838
3017595,310.8056100854061
3019377,330.83119503858734
3021159,350.25625248844204
3022941,294.0990442179329
3024723,293.39171245980623
3026505,277.39093916209936
3028287,319.30321300339864
3001558,195.51941627739524
3003340,205.61366484508895
3005122,177.47100147981433
3006904,221.74877767961334
3008686,246.24891821446664
3010468,248.3406044037202
3012250,201.94358514110414
3014032,186.2238136848712
3015814,196.9802152737215
3017596,170.40585067583518
3019378,223.2770189201105
3021160,249.4269945817376
3022942,232.79737210743755
3024724,198.42910520827436
3026506,179.98070796925467
3028288,198.80428737770782
3001559,52.840525107921636
3003341,51.73438525238645
3005123,56.718783371184394
3006905,78.1066504226789
3008687,63.505506638603634
3010469,47.99082544316401
3012251,49.73780106159123
3014033,48.74760523657051
3015815,51.77187554171862
3017597,56.682495162605555
3019379,79.18801628664691
3021161,63.4023364230716
3022943,48.085349128306476
3024725,53.04963438792831
3026507,52.69104024198382
3028289,54.5047678875913
3001560,4617.009507170704
3003342,4536.486634892574
3005124,4327.135070239621
3006906,4929.134707840521
3008688,5918.766012753691
3010470,4635.053478775077
3012252,4668.716935204676
3014034,4334.80973779833
3015816,4093.9089251740065
3017598,4170.554215799109
3019380,4714.273224462784
3021162,5342.099285345881
3022944,4590.633778679165
3024726,4667.195879198303
3026508,4021.291737192591
3028290,4824.096714506244
3001561,12.566047774204447
3003343,12.618464976693408
3005125,13.88443368046783
3006907,17.61130840359102
3008689,18.403692526120494
3010471,12.558133653824836
3012253,12.805736180994616
3014035,12.656079338992074
3015817,12.61658177106331
3017599,13.782849528096786
3019381,17.50359030408542
3021163,19.916577793256224
3022945,12.483450476934186
3024727,12.651022921526263
3026509,12.56815225048903
3028291,12.731722491223236
3001562,0.5146246750498287
3003344,0.5190153745122144
3005126,0.5230436212979852
3006908,0.7018947919519216
3008690,0.87447335715155
3010472,0.5201127065213162
3012254,0.5146246750498287
3014036,0.5101495038636219
3015818,0.5190153745122144
3017600,0.5275570028618177
3019382,0.706938180381619
3021164,0.8800281642324221
3022946,0.5201127065213162
3024728,0.5146246750498287
3026510,0.5146246750498287
3028292,0.5339416615473529
3001563,25.317756929545503
3003345,23.074319512857215
3005127,24.167162501185697
3006909,37.4642233922664
3008691,39.27755896581416
3010473,26.253909047131057
3012255,24.158656567274146
3014037,22.717656546596253
3015819,22.968054170008095
3017601,23.82133009886449
3019383,37.76419269383599
3021165,39.21092959467788
3022947,23.31788950709075
3024729,23.255896341916973
3026511,22.853346145414534
3028293,24.404610893053164
3001564,19.451749197334745
3003346,14.58676446298889
3005128,15.800428728475207
3006910,22.492029357624816
3008692,23.137991080840667
3010474,15.502052362306571
3012256,15.304656904555838
3014038,13.01706276934354
3015820,14.042018073197287
3017602,15.536436069390351
3019384,20.957042441619446
3021166,22.98010203371617
3022948,16.188710111211932
3024730,16.424767600785447
3026512,16.409580089923583
3028294,16.033367868074915
3001565,0.47056506654710495
3003347,0.4161810594506173
3005129,0.39195308976042753
3006911,0.5650126237413877
3008693,0.6230968975294862
3010475,0.4899878457018545
3012257,0.5037433471438657
3014039,0.4648032624438418
3015821,0.4106323367011605
3017603,0.3864992943408457
3019385,0.5650126237413877
3021167,0.5968419156377587
3022949,0.48414994143058343
3024731,0.5037433471438657
3026513,0.4648032624438418
3028295,0.4106323367011605
3001566,231.14749962914436
3003348,199.39015882495295
3005130,194.00838824713887
3006912,255.7122483234977
3008694,343.42847618678536
3010476,239.73470835259496
3012258,220.09551691136934
3014040,199.50304085806698
3015822,193.4534531096782
3017604,193.117588071122
3019386,254.67372126321652
3021168,334.39903045994924
3022950,229.60600426815324
3024732,218.41463277705293
3026514,202.15302538074343
3028296,233.43623866401518
3001567,0.034283626050520544
3003349,0.034283626050520544
3005131,0.034283626050520544
3006913,0.034283626050520544
3008695,0.034283626050520544
3010477,0.034283626050520544
3012259,0.034283626050520544
3014041,0.034283626050520544
3015823,0.034283626050520544
3017605,0.034283626050520544
3019387,0.034283626050520544
3021169,0.034283626050520544
3022951,0.034283626050520544
3024733,0.034283626050520544
3026515,0.034283626050520544
3028297,0.034283626050520544
3001568,8.472875284666301
3003350,4.08491816019829
3005132,5.478682921739635
3006914,6.839480397696673
3008696,5.710007566383224
3010478,3.8972057681406405
3012260,5.344570494471361
3014042,4.124379608767221
3015824,4.2081754940072456
3017606,5.4173616526643285
3019388,6.801625745503805
3021170,5.796639420877467
3022952,4.018801203432462
3024734,5.502103350459113
3026516,4.541371339520088
3028298,4.350459425180422
3001569,6.67595270110154
3003351,3.911956714132537
3005133,3.765807400193019
3006915,6.7284696353503834
3008697,7.2541013175431
3010479,4.4416058457165954
3012261,4.280714927547907
3014043,3.957544374296387
3015825,3.888887597702791
3017607,3.7558329799966383
3019389,6.7911494971817845
3021171,6.989441060359652
3022953,4.1943743412889765
3024735,4.116119696703359
3026517,3.9370865610064607
3028299,3.9323327910144448
3001570,35.4899109039391
3003352,32.600980597630084
3005134,70.80737338255668
3006916,135.21181913325782
3008698,38.3861075642123
3010480,26.105727741511302
3012262,34.54620212879286
3014044,38.595611797714454
3015826,36.48107383682142
3017608,73.24203486299103
3019390,120.2943300001172
3021172,33.797044464603985
3022954,19.966558629205977
3024736,24.420424729770744
3026518,26.638186423469556
3028300,32.031284287719906
3001571,0.6214841173793415
3003353,0.6218141623092006
3005135,0.8637192582350373
3006917,1.4377627287909123
3008699,1.3927906157244974
3010481,0.7342996677949776
3012263,0.6880586798266044
3014045,0.6294271823815576
3015827,0.6154444136904247
3017609,0.8683189645936347
3019391,1.3581426096351294
3021173,1.3282921312909872
3022955,0.6635870005802864
3024737,0.612313287829541
3026519,0.5714248648492424
3028301,0.5867711536248639
3001572,178.69916520922422
3003354,214.10486195629562
3005136,166.0255790689639
3006918,193.91005464011238
3008700,213.19204368143676
3010482,180.50431828983818
3012264,180.43063309867483
3014046,170.96477854601318
3015828,205.9672545954709
3017610,163.25881385533722
3019392,187.60220892263072
3021174,208.6282329821867
3022956,175.71506221799038
3024738,176.08820489998058
3026520,167.9589970547612
3028302,221.89927895926098
3001573,280.58543775776616
3003355,248.89657451579575
3005137,220.75174746290025
3006919,325.98054733248205
3008701,364.2772489808487
3010483,277.95098210150246
3012265,275.4983501097505
3014047,250.95528701286787
3015829,228.05907598633092
3017611,218.81156337283375
3019393,322.8332690254293
3021175,360.24729910162904
3022957,268.7225602966714
3024739,270.9674911805918
3026521,242.59649710633965
3028303,270.5884144415391
3001574,3.7315242180345356
3003356,3.6976894729998913
3005138,3.6432590028947667
3006920,5.296090808010875
3008702,5.485622735473372
3010484,4.154370510372308
3012266,3.8215797494060775
3014048,3.662113356047061
3015830,3.6725285205126363
3017612,3.6750018471624246
3019394,5.2964362317503735
3021176,5.463658958632653
3022958,4.123839060792974
3024740,3.842190987622507
3026522,3.9698870617524724
3028304,4.105511043779899
3001575,3.7577317123258194
3003357,3.3604200617977105
3005139,3.399029553096349
3006921,5.713271836125852
3008703,7.203982597889709
3010485,4.135733130752269
3012267,4.104374029090842
3014049,3.7691291694865923
3015831,3.376036159220562
3017613,3.4710777642093174
3019395,5.720245298483379
3021177,7.125821440758228
3022959,4.124784510387719
3024741,4.093624413519707
3026523,3.706098332895343
3028305,3.829613972487973
3001576,167.01871507641218
3003358,168.88764547272922
3005140,170.26580373906106
3006922,176.90353226068854
3008704,193.33343691617935
3010486,167.2163327959446
3012268,172.52821007440673
3014050,159.78292535927687
3015832,169.5997240722646
3017614,166.38320518277771
3019396,176.8561668780668
3021178,186.0226044471186
3022960,160.67718816479163
3024742,166.22624655936718
3026524,153.33806674186064
3028306,181.272796771966
3001577,60.79082220969572
3003359,63.089241213006034
3005141,63.337405895701565
3006923,72.85972097921618
3008705,76.96361901557593
3010487,66.36166341598548
3012269,66.33430326060981
3014051,61.30538435229241
3015833,63.6492137604118
3017615,64.39893832626753
3019397,73.17437073041597
3021179,77.30230735141619
3022961,65.76865115879092
3024743,65.99315734344552
3026525,60.69232606536943
3028307,65.88697554043773
3001578,1380.3720243323232
3003360,1080.7521911620493
3005142,983.4142941645398
3006924,1108.2477394852694
3008706,1156.3854574332024
3010488,1045.155065209024
3012270,1286.8886968695742
3014052,957.4451402530018
3015834,965.6698568993721
3017616,981.6933737645812
3019398,1087.3763050091165
3021180,1125.3618257433986
3022962,1027.3595024968154
3024744,1287.8891279457132
3026526,1009.9487904311869
3028308,1088.0784349939013
3001579,22.516587827008145
3003361,1.453899646814766
3005143,1.2719148351598162
3006925,2.030270635382196
3008707,3.227812369135349
3010489,1.9806896446625952
3012271,1.8191941089292842
3014053,1.7190726343884233
3015835,1.5308352808117833
3017617,1.32432823716765
3019399,2.085078634506526
3021181,3.212510522018289
3022963,2.0119442305710398
3024745,1.8284206371452245
3026527,1.7518655343278615
3028309,2.0336955887693624
3001580,2.0269004676643787
3003362,2.6345196141523517
3005144,1.8073157881377058
3006926,7.407688721602566
3008708,3.849915599328072
3010490,2.8516226224411696
3012272,2.9672153804833474
3014054,2.0653507172299843
3015836,2.7217838394006284
3017618,1.8600460044517342
3019400,5.703176740703223
3021182,3.8430886806305935
3022964,2.8241393397317527
3024746,3.0464173825452248
3026528,2.2052398739918155
3028310,3.1378027452729587
3001581,4.3053501159141065
3003363,4.221865771186356
3005145,4.283961655070755
3006927,6.721511049014393
3008709,7.2645925753408545
3010491,4.378739662258774
3012273,4.309553671542305
3014055,4.274480617412095
3015837,4.222012394676438
3017619,4.279059807905463
3019401,6.700782121572049
3021183,7.234768620575496
3022965,4.361944394945308
3024747,4.31208682409397
3026529,4.412635479837896
3028311,4.518964876768723
3001582,0.5694607389309647
3003364,0.40704294399678215
3005146,0.35579431011114304
3006928,0.5962543387242938
3008710,0.5751398169105142
3010492,0.3907651084050289
3012274,0.39620555799064006
3014056,0.5053174293117015
3015838,0.3432607056375483
3017620,0.31454929445727736
3019402,0.5993821480089325
3021184,0.5971763546460926
3022966,0.404345426332524
3024748,0.41583462324332804
3026530,0.5229604050680301
3028312,0.36986982625994597
3001583,4.016162712015281
3003365,3.1242247600250073
3005147,3.138564301650722
3006929,3.3559816864664427
3008711,4.591839946301423
3010493,2.3842108496190972
3012275,3.4286447016961468
3014057,3.201573346097412
3015839,1.8893856717131805
3017621,3.0852132770826453
3019403,3.179699050394599
3021185,4.3052499321521625
3022967,2.154113733600833
3024749,2.197994389447474
3026531,2.1457667490012273
3028313,2.2001213913668813
3001584,2811.7028177283523
3003366,2803.2969163571825
3005148,2671.106601950083
3006930,3204.7936986500904
3008712,3543.022304618449
3010494,2997.307924741245
3012276,2892.2776504543676
3014058,2753.42809949623
3015840,2641.8489344603663
3017622,2674.944305184165
3019404,3170.2177504048045
3021186,3376.764221978283
3022968,2841.1436980795447
3024750,2798.647288370064
3026532,2725.6752698004548
3028314,2833.593589645846
3001585,0.03077266907089243
3003367,0.03077266907089243
3005149,0.03077266907089243
3006931,0.03077266907089243
3008713,0.03077266907089243
3010495,0.03077266907089243
3012277,0.03077266907089243
3014059,0.03077266907089243
3015841,0.03077266907089243
3017623,0.03077266907089243
3019405,0.03077266907089243
3021187,0.03077266907089243
3022969,0.03077266907089243
3024751,0.03077266907089243
3026533,0.03077266907089243
3028315,0.03077266907089243
3001586,538.2617290911758
3003368,503.59001023708254
3005150,499.8616904952882
3006932,571.5000643408658
3008714,635.4225806496559
3010496,536.1029287027486
3012278,512.5849394034641
3014060,511.32165243449026
3015842,487.76941607857367
3017624,491.12358034530183
3019406,560.83192098164
3021188,680.9196824525937
3022970,521.6951706957341
3024752,512.4406170547502
3026534,505.73161634677814
3028316,518.8624699821753
3001587,8.640422581259594
3003369,11.214429513246358
3005151,12.1145848513341
3006933,16.98667012459436
3008715,10.902385305300129
3010497,7.700543148823124
3012279,9.984110987841465
3014061,8.504218777990156
3015843,11.090156820293513
3017625,11.978088290798894
3019407,16.689666539290066
3021189,10.83086430737093
3022971,7.628391564073905
3024753,9.168826796682746
3026535,8.44710827500244
3028317,10.850299553482131
3001588,901.16354345732
3003370,839.0518535700925
3005152,835.4548955750261
3006934,932.727281759312
3008716,966.4735032908125
3010498,860.5829024303512
3012280,862.9359752493209
3014062,825.8383063750559
3015844,822.735246889589
3017626,871.889780961375
3019408,980.9411634564311
3021190,999.7812059719008
3022972,867.8920382214918
3024754,845.4044382064287
3026536,836.4785757745749
3028318,927.0069903757599
3001589,756.2730208812112
3003371,649.6636478718701
3005153,632.0573053838353
3006935,717.7490190525789
3008717,768.409270852246
3010499,691.1099704957528
3012281,659.0345509659312
3014063,672.760061949219
3015845,626.3815217590915
3017627,628.395329801033
3019409,695.6544106655663
3021191,749.6765477668034
3022973,654.3005005812015
3024755,644.4293928709227
3026537,698.763730066329
3028319,734.7759465559087
3001590,260.74149002580407
3003372,237.43587297290688
3005154,256.61805194563465
3006936,268.0090321738385
3008718,287.585636494543
3010500,248.25204478628302
3012282,241.37597937883905
3014064,229.22925059206446
3015846,222.3635556396229
3017628,248.796817747196
3019410,261.7439775076569
3021192,268.10834976945404
3022974,234.82925239128406
3024756,228.69601529666866
3026538,224.68608627694078
3028320,244.67225896234552
3001591,144.22962084217093
3003373,134.27944235797725
3005155,128.19949567112874
3006937,155.80906433238357
3008719,162.84426023754997
3010501,168.32245252840363
3012283,139.94429153381034
3014065,137.80704245994286
3015847,132.76033200189116
3017629,128.22959277303175
3019411,157.112610720553
3021193,163.93299597107216
3022975,163.2318496711632
3024757,136.3656994928303
3026539,135.7090338464916
3028321,136.44311553329032
3001592,55.412292322280116
3003374,53.30362983727704
3005156,57.518049254925245
3006938,73.21538006419443
3008720,57.63017988550575
3010502,50.710825314426216
3012284,51.72798691248671
3014066,51.65002936495239
3015848,53.177275823388925
3017630,57.54111901252928
3019412,74.71398110965254
3021194,57.55852545559434
3022976,50.55263725988835
3024758,54.725009895119044
3026540,55.883004215826496
3028322,59.98919133580158
3001593,3818.7453695468425
3003375,3923.165497599462
3005157,3434.9298652286925
3006939,4258.220486913003
3008721,4428.959902385473
3010503,3660.120620237698
3012285,3569.5086982949438
3014067,3496.3862334261644
3015849,3371.0250187934053
3017631,3315.4566394326957
3019413,3956.4209946435426
3021195,4316.978753236845
3022977,3562.604792793313
3024759,3730.1699575127814
3026541,3770.9090240695014
3028323,4095.8366660969123
3001594,13.199918251265816
3003376,13.193999682991619
3005158,14.094026341100948
3006940,18.43719095547514
3008722,19.35359703062675
3010504,13.246562453318772
3012286,13.149082836912452
3014068,13.183539610674538
3015850,13.144320551313676
3017632,14.070984767827547
3019414,18.356384872515974
3021196,18.5288141752236
3022978,13.18794312678927
3024760,13.090864602890901
3026542,13.154370814586473
3028324,13.219820900291802
3001595,0.8298172205346774
3003377,0.7915507787549039
3005159,0.7909459303613797
3006941,1.1129651853667921
3008723,1.1909815555357994
3010505,0.8121350050132305
3012287,0.8121350050132305
3014069,0.8247747247873052
3015851,0.7866137352722584
3017633,0.7909459303613797
3019415,1.117272965256229
3021197,1.1954483902704318
3022979,0.8158294713421617
3024761,0.8158294713421617
3026543,0.8284949601781346
3028325,0.7902561704492781
3001596,21.755228728679807
3003378,19.52079928261683
3005160,21.249324481875387
3006942,28.329635730300414
3008724,30.638013503928327
3010506,20.039117529284972
3012288,19.975288531439134
3014070,19.42729908408532
3015852,21.866265940566933
3017634,21.264562768824256
3019416,27.995804181980034
3021198,27.4867419138063
3022980,22.160985826144962
3024762,19.8172347400071
3026544,19.595468156448504
3028326,21.018773255753615
3001597,20.733436913434296
3003379,15.50225382546541
3005161,13.616300603769838
3006943,22.006415337085215
3008725,21.49586942050821
3010507,14.6792545869373
3012289,14.45936897390565
3014071,16.024054059969483
3015853,12.938420850168326
3017635,15.249358297580162
3019417,19.529030792085948
3021199,23.03530860696983
3022981,14.904027276959281
3024763,17.321841960682285
3026545,19.296560932539514
3028327,18.669184977816144
3001598,0.0751891929715859
3003380,0.0751891929715859
3005162,0.0751891929715859
3006944,0.0751891929715859
3008726,0.0751891929715859
3010508,0.0751891929715859
3012290,0.0751891929715859
3014072,0.0751891929715859
3015854,0.0751891929715859
3017636,0.0751891929715859
3019418,0.0751891929715859
3021200,0.0751891929715859
3022982,0.0751891929715859
3024764,0.0751891929715859
3026546,0.0751891929715859
3028328,0.0751891929715859
3001599,201.82874447147373
3003381,183.55780687893198
3005163,180.01064180369644
3006945,225.7739523920618
3008727,248.7157688960359
3010509,210.3784231157751
3012291,193.7235869444108
3014073,184.05394653175566
3015855,179.63669408467925
3017637,178.56071091797688
3019419,224.97842427944616
3021201,240.92042095598754
3022983,204.71797550390107
3024765,193.43345276839443
3026547,185.7849423150762
3028329,209.5319559417632
3001600,0.034283626050520544
3003382,0.034283626050520544
3005164,0.034283626050520544
3006946,0.034283626050520544
3008728,0.034283626050520544
3010510,0.034283626050520544
3012292,0.034283626050520544
3014074,0.034283626050520544
3015856,0.034283626050520544
3017638,0.034283626050520544
3019420,0.034283626050520544
3021202,0.034283626050520544
3022984,0.034283626050520544
3024766,0.034283626050520544
3026548,0.034283626050520544
3028330,0.034283626050520544
3001601,8.940024183783455
3003383,4.374041314426213
3005165,5.8064400471080475
3006947,6.963405006518478
3008729,5.757134523411615
3010511,3.785031562691004
3012293,6.429021006743025
3014075,4.5401937097014216
3015857,4.449237608863449
3017639,5.722411005271111
3019421,6.821095197343982
3021203,5.785565416175215
3022985,3.8450698749197194
3024767,6.505685186278484
3026549,4.616672057182946
3028331,4.557039386219212
3001602,9.091262568371864
3003384,3.862681743402039
3005166,4.093726720829946
3006948,5.81596575249057
3008730,6.184399107843708
3010512,4.454559727192961
3012294,4.249379872351307
3014076,4.006994591446923
3015858,3.94124089871638
3017640,4.1263563907268885
3019422,5.825186835324434
3021204,6.103561197362358
3022986,4.402981625708813
3024768,4.331114581699853
3026550,4.169268648286546
3028332,4.363199674052342
3001603,48.49096301749757
3003385,48.36885058864293
3005167,66.47747678598594
3006949,96.34793324227351
3008731,69.47467539592846
3010513,41.228485673384974
3012295,47.896284062772175
3014077,54.05378752794271
3015859,60.159581606502286
3017641,71.96978847225186
3019423,98.65186867819571
3021205,71.64858882072902
3022987,41.33098756936943
3024769,47.39074487439194
3026551,49.40560285000094
3028333,53.81702060290378
3001604,0.9267847498595001
3003386,0.9225528118509476
3005168,1.0657884677669256
3006950,1.8126098578662142
3008732,1.7327883006147689
3010514,1.0919169014433479
3012296,1.180047829825639
3014078,0.9431258379652268
3015860,0.9304621875928427
3017642,1.0945080101656086
3019424,1.6941673872751428
3021206,1.6111197918510607
3022988,0.946970072391732
3024770,1.027469383978497
3026552,0.8390549814519594
3028334,0.8656934409831254
3001605,104.87136183539349
3003387,115.33592201278576
3005169,103.48895504239637
3006951,112.7072865882903
3008733,116.97952018243873
3010515,109.343580429712
3012297,107.51602148907352
3014079,104.29627062442407
3015861,115.34486518090378
3017643,101.01154013662993
3019425,111.29472424775048
3021207,116.26293498381644
3022989,104.64829495094665
3024771,104.16644208027346
3026553,103.84621129049121
3028335,124.12882377449554
3001606,210.3916326098126
3003388,191.84301567076076
3005170,179.27966048349168
3006952,206.46583176481687
3008734,222.96185192542958
3010516,192.66888709996223
3012298,187.40283887797517
3014080,189.7425170930607
3015862,176.32664243398418
3017644,179.01414851625265
3019426,210.8610436799763
