id,sales
3003172,518.4029298108627
3004954,538.0790554915159
3006736,592.4101365590083
3008518,627.1133475197097
3010300,571.3082070282661
3012082,546.5602330206708
3013864,546.6953475722357
3015646,518.481457516506
3017428,546.7019641665719
3019210,602.4083024731876
3020992,620.6337735174259
3022774,557.7861327497692
3024556,541.4952624618468
3026338,530.8677956085736
3028120,566.3376141505788
3001391,504.9715679497021
3003173,457.4723067304059
3004955,486.0875261981511
3006737,523.4755431734434
3008519,551.0458205792993
3010301,503.75114778851884
3012083,481.75245649336824
3013865,488.77233204262916
3015647,453.41655108923317
3017429,485.3721744472968
3019211,528.7672074498744
3020993,543.4902603181865
3022775,481.4453849391122
3024557,468.1444968166581
3026339,458.8141677634749
3028121,496.0960287585223
3001392,137.99740566438953
3003174,125.32112579407216
3004956,137.44413988952675
3006738,145.42167404774767
3008520,152.3085325607331
3010302,141.55872635167887
3012084,134.04525085680314
3013866,132.73303604089233
3015648,125.213051763161
3017430,138.52291332389925
3019212,147.83190136952766
3020994,151.5148544952154
3022776,138.15346015960623
3024558,132.9946940702808
3026340,131.52516454152249
3028122,135.08055704064384
3001393,46.37609111748142
3003175,42.13363748141572
3004957,47.862918708920084
3006739,47.386219979499266
3008521,50.63560266789633
3010303,46.68405301544966
3012085,43.64902213591952
3013867,43.84666050145407
3015649,41.54292743435612
3017431,48.148305288454054
3019213,47.505752523374255
3020995,50.45951682697691
3022777,45.53177973569
3024559,43.154780434945565
3026341,42.4949384277847
3028123,43.51203751601586
3001394,63.165614938304955
3003176,57.05162107163618
3004958,64.19769564470715
3006740,71.32903347905538
3008522,66.54336277422045
3010304,57.89125664451427
3012086,58.416180297089696
3013868,59.19378973981235
3015650,56.71939387095021
3017432,65.20779295272013
3019214,72.54978311812025
3020996,66.55143747057407
3022778,56.71701514730603
3024560,61.216444678846244
3026342,57.678699801741885
3028124,63.00577008671431
3001395,2277.2576860428453
3003177,2039.862928647003
3004959,2088.4102965911907
3006741,2295.8737887040656
3008523,2415.875842684473
3010305,2212.9000501871933
3012087,2129.866153543772
3013869,2143.6090349375813
3015651,2052.4674107995684
3017433,2188.2460534515626
3019215,2351.1257425779027
3020997,2394.06000146114
3022779,2229.976187057227
3024561,2144.3183717959405
3026343,2168.647794837692
3028125,2281.6517081485717
3001396,25.697317271908496
3003178,25.331211554602714
3004960,27.357094401847878
3006742,29.301499929481164
3008524,29.874637177542127
3010306,24.139826606182357
3012088,24.6949140857191
3013870,25.354478433884463
3015652,25.21018451913855
3017434,27.342171844545444
3019216,29.2790741641545
3020998,29.397958303115722
3022780,23.410015472037088
3024562,24.2026504334262
3026344,25.08554714876067
3028126,26.340831005876247
3001397,0.290307492388639
3003179,0.27508199286189944
3004961,0.28310972017749475
3006743,0.40406701712673465
3008525,0.4428034782317893
3010307,0.3397978936602376
3012089,0.28249993671443097
3013871,0.27939247658340954
3015653,0.27512978505902763
3017435,0.2758182721127997
3019217,0.4046152966468663
3020999,0.4215475760198299
3022781,0.32670109555724147
3024563,0.27917956987821685
3026345,0.27277898140041434
3028127,0.30498940801165103
3001398,11.417977194105667
3003180,10.294753587087529
3004962,11.910288237391956
3006744,15.812764502717112
3008526,15.353812351299059
3010308,12.27004643871686
3012090,9.454537069541017
3013872,8.938521408725208
3015654,10.572748801737418
3017436,12.033705955843255
3019218,16.008406561301296
3021000,13.757127843883476
3022782,12.24843379202283
3024564,9.499545329152287
3026346,9.193021258453053
3028128,11.501112913996474
3001399,18.557554147404467
3003181,12.254978641613217
3004963,13.821746752077173
3006745,18.03758756461299
3008527,18.885866577715884
3010309,15.810335022385644
3012091,13.402285169979779
3013873,12.542456138828582
3015655,12.24083174617488
3017437,13.897371889566978
3019219,18.46197489899902
3021001,16.278705335189873
3022783,14.029720182019082
3024565,13.647463422777971
3026347,12.970977781533843
3028129,12.851023860583721
3001400,0.1925547167909415
3003182,0.17963871092964936
3004964,0.1932103787076743
3006746,0.24634296109889212
3008528,0.3208431241486967
3010310,0.21553134937760565
3012092,0.1830232162840405
3013874,0.1841965029543705
3015656,0.18460633085942124
3017438,0.18783746736405954
3019220,0.2403216549501688
3021002,0.29383724633761854
3022784,0.19443335015945826
3024566,0.16795058883726435
3026348,0.17076200321184803
3028130,0.184916721441344
3001401,141.77404044307315
3003183,126.61931916670736
3004965,129.74038842008747
3006747,145.59695636820595
3008529,152.0668159284911
3010311,139.03713165754027
3012093,136.37212472198723
3013875,135.33124616910158
3015657,129.60323847122518
3017439,133.3197642721211
3019221,149.33012180002234
3021003,151.02451083789867
3022785,133.73118098075258
3024567,128.25599182144552
3026349,125.86816197193593
3028131,135.2561400954676
3001402,11.265998411411344
3003184,9.176243494353074
3004966,8.998127307944179
3006748,13.891903540425833
3008530,15.252670475438158
3010312,11.537996501080688
3012094,10.151022736023988
3013876,11.166054118893875
3015658,9.219513474263742
3017440,9.146156361202118
3019222,13.796596169029247
3021004,14.658382341289114
3022786,10.96835693898533
3024568,9.71931830880227
3026350,10.678462724308465
3028132,9.78004227392206
3001403,7.6038101608943425
3003185,1.1624381018401793
3004967,1.3924132284971713
3006749,2.7262936571517637
3008531,2.40690302562743
3010313,1.042736588024273
3012095,0.8960954762812525
3013877,0.876619603663247
3015659,1.2814003107335825
3017441,1.6130753525749943
3019223,3.025895736759362
3021005,2.50447659140664
3022787,1.0642520586424364
3024569,0.903830376742466
3026351,1.9728362460251256
3028133,1.4758473566553918
3001404,5.972103538965968
3003186,2.998951787823425
3004968,3.534145761245111
3006750,3.0874109296272474
3008532,4.891329561201372
3010314,3.445652194473521
3012096,3.204960603481182
3013878,2.0547220320839914
3015660,3.7154555512167304
3017442,3.363972908259467
3019224,2.8981773110792135
3021006,3.5461114746548397
3022788,3.22165273541445
3024570,4.6163887418664915
3026352,2.861363105082561
3028134,4.623388103811727
3001405,56.04057127886598
3003187,54.4673851016703
3004969,66.35419496585261
3006751,73.99136677741367
3008533,50.634383591507934
3010315,44.85897679759036
3012097,51.45195484847674
3013879,52.20904492696478
3015661,50.0496858890087
3017443,64.27115348984555
3019225,73.38860974794925
3021007,45.89565827180591
3022789,41.47337297994829
3024571,46.774143797850826
3026353,45.72842556282461
3028135,53.010290150231796
3001406,3.846580080950356
3003188,3.6971015646486727
3004970,3.909832061564492
3006752,4.876915211397298
3008534,5.020751131691363
3010316,4.274857936153874
3012098,3.936455470520113
3013880,3.712265138020591
3015662,3.644480373727599
3017444,3.975576730889771
3019226,4.6719696666248245
3021008,4.776461067292431
3022790,3.935571459143018
3024572,3.631650933384761
3026354,3.511199226759488
3028136,3.6963040753603913
3001407,680.134565174915
3003189,769.2419217360624
3004971,771.569204817906
3006753,788.8462958626654
3008535,833.2405383829777
3010317,696.1935326031908
3012099,797.423825587108
3013881,683.3736477285495
3015663,798.8510005533886
3017445,796.3679098095477
3019227,791.1665910352568
3021009,821.7446604389622
3022791,672.6521585989511
3024573,784.822086673366
3026355,667.3905775440173
3028137,833.240598908772
3001408,158.3714043883553
3003190,139.69670994300503
3004972,140.88547906206708
3006754,161.77929180753023
3008536,171.04928467628807
3010318,164.49095421124332
3012100,155.35796404503964
3013882,152.88680213124323
3015664,140.02888737232703
3017446,143.0879874473838
3019228,165.81788485888404
3021010,171.23859641679084
3022792,160.82295764814594
3024574,155.93089032698524
3026356,148.94008621508164
3028138,151.35957257697842
3001409,2.9761267383872934
3003191,2.8033552542843916
3004973,2.604689300920318
3006755,3.8464073522642597
3008537,4.366751010458696
3010319,3.507544352239221
3012101,3.2032286735108544
3013883,3.017637129940301
3015665,2.8523805700591893
3017447,2.7008197524480195
3019229,3.9945004279502596
3021011,4.422111622271403
3022793,3.358679093962194
3024575,3.0681462426072112
3026357,3.0521243057521863
3028139,3.2675989608466818
3001410,4.931591729144835
3003192,4.374108122585103
3004974,4.6427216529453395
3006756,5.633491841215066
3008538,5.865570003938576
3010320,4.984173530362776
3012102,4.783821296415822
3013884,4.827569686815785
3015666,4.528813846233028
3017448,4.67157428697796
3019230,5.486919172584546
3021012,5.6764924175177445
3022794,4.621814830385318
3024576,4.5056089587624895
3026358,4.624330569509783
3028140,4.902686834899758
3001411,320.671811234177
3003193,288.95584341447557
3004975,344.21205516929865
3006757,331.8310307954764
3008539,356.69974456249986
3010321,325.9972780039263
3012103,321.8548717203336
3013885,315.25570775560305
3015667,286.1452335274636
3017449,348.66305813931496
3019231,334.56312525579494
3021013,352.7088733598881
3022795,314.69866044441653
3024577,316.98048342774507
3026359,308.2650016436628
3028141,313.4115818906999
3001412,31.26014162848967
3003194,30.05736690207284
3004976,35.428474378968005
3006758,37.931431899512276
3008540,38.98793569844013
3010322,31.14220475009472
3012104,30.92253140333843
3013886,30.90895423302914
3015668,29.627605641563623
3017450,35.49280009543672
3019232,38.135635280144406
3021014,38.63028463025851
3022796,30.451157473485207
3024578,30.67480835180133
3026360,30.49798389887423
3028142,31.48640471990018
3001413,1706.0673876691296
3003195,1302.2225812910378
3004977,1381.0740327192352
3006759,1503.5448529896669
3008541,1575.619498055709
3010323,1423.8467495788452
3012105,1369.508139300119
3013887,1630.8013120367834
3015669,1304.7917822426464
3017451,1402.3652541456229
3019233,1502.2472970788315
3021015,1541.9862670364278
3022797,1375.6523859352833
3024579,1346.265378044964
3026361,1583.8780184302293
3028143,1350.7081486115853
3001414,9.512876943119837
3003196,0.06457709928842637
3004978,0.003843783952396056
3006760,0.002971892323027366
3008542,0.026603965070900026
3010324,0.027307730208295408
3012106,0.01890202991005301
3013888,0.006570712831024743
3015670,0.011516757061164357
3017452,0.0047518500961742415
3019234,0.0025795210607658056
3021016,0.013164369616380064
3022798,0.01973454225447791
3024580,0.01645980300873443
3026362,0.0057612353842729095
3028144,0.006580323305527985
3001415,6.389441570350514
3003197,5.95355727696789
3004979,9.68290179984876
3006761,7.472584766379061
3008543,8.45852257791357
3010325,6.68646033780793
3012107,6.551691156387885
3013889,6.136169809097799
3015671,6.724200100733438
3017453,10.047526971383913
3019235,7.7987995107800945
3021017,8.48595752472495
3022799,6.55311857561976
3024581,7.761028218761144
3026363,7.474043714825333
3028145,6.763742252435493
3001416,2.5392563443539915
3003198,2.68138866543392
3004980,2.802375564728107
3006762,3.410913578625463
3008544,3.2474081531851295
3010326,2.4545773326439506
3012108,2.263305790176602
3013890,2.485215350020152
3015672,2.552824292393546
3017454,2.75733653377326
3019236,3.293510690575032
3021018,3.1329189418317753
3022800,2.1783218668745326
3024582,2.2025510606157956
3026364,2.386525772048193
3028146,2.6422143146391477
3001417,0.02839616046938778
3003199,0.02888393371299467
3004981,0.02885733152177489
3006763,0.0320977477961419
3008545,0.042804453210171595
3010327,0.03356944678344241
3012109,0.018337246943783206
3013891,0.02791430860139638
3015673,0.02496011454630043
3017455,0.025565311508606886
3019237,0.027326184665845167
3021019,0.026829408527515232
3022801,0.025037972075983732
3024583,0.022127767632995763
3026365,0.02228812411954934
3028147,0.040786370818515646
3001418,6.314371882265431
3003200,3.7934042507432206
3004982,4.243114450746746
3006764,6.596798983543591
3008546,5.272761944965017
3010328,6.142913779295432
3012110,5.627783950282122
3013892,3.8671335466111385
3015674,3.5925632181937805
3017456,5.541554703401681
3019238,6.609025526248682
3021020,5.951002792761327
3022802,5.05874697334379
3024584,3.80567320890456
3026366,3.8464934921301275
3028148,5.163395550222485
3001419,3603.0265608651484
3003201,3218.5433858992724
3004983,3544.4179580839373
3006765,3876.760029843009
3008547,4026.2167104668215
3010329,3699.174447048846
3012111,3413.0620523096763
3013893,3514.9176993324068
3015675,3381.2189924630297
3017457,3605.7271061815927
3019239,3899.2336923766024
3021021,3947.439563305067
3022803,3642.049238584156
3024585,3469.9672202204956
3026367,3496.404275838637
3028149,3538.335814930735
3001420,0.013456609501219222
3003202,0.014062375649691728
3004984,0.018668634868537603
3006766,0.019305690795270513
3008548,0.03260300547039795
3010330,0.024121060057230838
3012112,0.0075238760003759906
3013894,0.018280056444240637
3015676,0.014808447366638404
3017458,0.01686065361470517
3019240,0.015686954887467408
3021022,0.013944566522863043
3022804,0.015149781136964857
3024586,0.010906160408532576
3026368,0.010514106606375372
3028150,0.011437841004920027
3001421,805.0518523064208
3003203,727.3904574423703
3004985,784.7794972468824
3006767,815.12263427361
3008549,842.1727173144498
3010331,813.7761197980718
3012113,759.4868734483426
3013895,789.0401184762856
3015677,763.6498636685463
3017459,799.6598080349327
3019241,825.9541118384332
3021023,835.3348318586291
3022805,790.3449892842619
3024587,773.2725153417537
3026369,779.2449279841647
3028151,807.9489694318703
3001422,12.86399153243933
3003204,13.552811722339268
3004986,14.123230946089116
3006768,15.400921771932587
3008550,11.147727324522174
3010332,12.235576424494251
3012114,10.723253899989647
3013896,12.490122578313136
3015678,13.575066608611833
3017460,14.31484773784486
3019242,15.293438527032084
3021024,10.904848187801838
3022806,11.85100456663072
3024588,10.935354371782823
3026370,12.426930896463997
3028152,14.121657140849546
3001423,1244.801353685046
3003205,1112.5106996653988
3004987,1204.9959340329724
3006769,1266.685244449659
3008551,1268.8637150340628
3010333,1235.032549013183
3012115,1150.2228424351604
3013897,1187.1904200751428
3015679,1157.848347537315
3017461,1224.3107346380593
3019243,1289.864922374846
3021025,1255.4913975478253
3022807,1221.5463344452564
3024589,1179.1452044491687
3026371,1187.687243545287
3028153,1223.4105331330306
3001424,1418.6571615748464
3003206,1209.5402701477278
3004988,1338.6323315719135
3006770,1405.093137452362
3008552,1444.194601666242
3010334,1383.2350744501416
3012116,1275.7937077596225
3013898,1321.5066552372177
3015680,1256.4769545203312
3017462,1333.8951679636828
3019244,1408.4368906920076
3021026,1405.3730157692057
3022808,1327.8506159950186
3024590,1284.1012897714288
3026372,1315.04777185729
3028154,1319.82198500724
3001425,306.9332322547201
3003207,263.55035673950425
3004989,302.85436595850916
3006771,303.81008244824295
3008553,305.7967080796406
3010335,297.06041792111535
3012117,275.65375133673314
3013899,283.45343999114215
3015681,274.87059250955
3017463,303.89064443954595
3019245,306.8260493211226
3021027,301.8321782499501
3022809,292.24145538764526
3024591,280.8211075266209
3026373,282.4913022382183
3028155,295.1159073820703
3001426,251.65233358694795
3003208,227.4523459461132
3004990,263.31779985542494
3006772,255.95901616661604
3008554,257.8717974913995
3010336,246.69796302867093
3012118,222.2756277490259
3013900,239.06192700948768
3015682,226.3158124988435
3017464,266.38160795331
3019246,257.39802402178515
3021028,254.68414449035757
3022810,238.3131535515401
3024592,230.9703188887879
3026374,237.7919854160792
3028156,243.40159668675386
3001427,179.0428206240041
3003209,165.42798353758604
3004991,182.7115553895856
3006773,194.49831938346296
3008555,176.0441576886589
3010337,164.6499660394278
3012119,154.40650651386412
3013901,170.07748532750426
3015683,164.7193157975279
3017465,179.48064334552856
3019247,196.18710152743165
3021029,174.67173801799885
3022811,160.05985202093686
3024593,164.17261273994427
3026375,172.32931624475262
3028157,179.1887493129812
3001428,4362.899749533614
3003210,3982.862351552713
3004992,4263.34757042383
3006774,4570.355227936532
3008556,4729.272704215665
3010338,4474.997362837673
3012120,4153.193898908341
3013902,4223.9612119862
3015684,4147.919836356982
3017466,4346.686908070602
3019248,4654.778713386339
3021030,4677.805805200305
3022812,4374.938199692284
3024594,4235.049136263735
3026376,4213.994655835855
3028158,4384.601755522609
3001429,36.01541573614135
3003211,35.74873861951175
3004993,38.220390477463845
3006775,43.25490375261165
3008557,40.29325151636414
3010339,34.254780325583624
3012121,32.66656163768284
3013903,35.75610620325586
3015685,35.668011985188635
3017467,39.405611709264036
3019249,43.9528811209568
3021031,40.76332352157217
3022813,33.61269331736516
3024595,34.127017594830335
3026377,35.3039808991593
3028159,36.12337068194383
3001430,0.8849551180170481
3003212,0.8223055358546485
3004994,0.8420222359302174
3006776,1.1308402564280353
3008558,1.0822729881157231
3010340,0.8807139559027233
3012122,0.7865966600288932
3013904,0.8724089306240466
3015686,0.8024763699222346
3017468,0.8279493875181241
3019250,1.0997275298952163
3021032,1.013124650162191
3022814,0.7816902212465933
3024596,0.7558072131396583
3026378,0.7775221178256317
3028160,0.8063075257762453
3001431,21.89562856342715
3003213,16.944747843173385
3004995,20.59007187296007
3006777,22.830950328030756
3008559,22.546366275789993
3010341,20.378511416218316
3012123,19.32454125756587
3013905,18.131831212351212
3015687,18.511270743625506
3017469,20.640815536359728
3019251,23.09489532043979
3021033,20.57459265880513
3022815,18.497992663324542
3024597,17.099028678965244
3026379,19.705699534989055
3028161,19.28511552786131
3001432,35.26221729471385
3003214,26.27895718556928
3004996,36.00586293793417
3006778,41.98748596753002
3008560,42.312232238400014
3010342,32.888112345774005
3012124,30.398641320605485
3013906,32.88241211943984
3015688,32.51148537787564
3017470,36.98344100694612
3019252,42.63901409901274
3021034,40.79996099136838
3022816,32.77947866693814
3024598,33.00163249440755
3026380,34.115984263069834
3028162,33.42510827727962
3001433,0.025557306850502896
3003215,0.054762941022456796
3004997,0.02692449089691616
3006779,0.024037717934375313
3008561,0.09454257500771898
3010343,0.09308464313820983
3012125,0.07372891126094995
3013907,0.08260535714680162
3015689,0.07935335639261284
3017471,0.02459496092813898
3019253,0.01893158925735354
3021035,0.020223574941973264
3022817,0.021997944815203802
3024599,0.01812383399690325
3026381,0.016002436739560297
3028163,0.016435778417102646
3001434,297.0646922145001
3003216,255.0989466879186
3004998,269.6993316569579
3006780,299.53734711706437
3008562,311.20657477401613
3010344,292.77119309043485
3012126,269.764368457617
3013908,275.46583444264263
3015690,267.2635828110288
3017472,275.5113107553944
3019254,303.95053193013285
3021036,306.8211354381277
3022818,271.37667836166975
3024600,266.18773198182316
3026382,268.6631382186805
3028164,280.1361184322098
3001435,9.872632521004588
3003217,8.70230218677787
3004999,9.3143101465757
3006781,13.79551142355647
3008563,13.323835062981185
3010345,10.298239970974274
3012127,9.094161105897953
3013909,10.089143420503218
3015691,8.603219204844011
3017473,9.348198002562071
3019255,13.266692614014506
3021037,12.419381807205593
3022819,9.38234120723387
3024601,9.358372160080062
3026383,9.22723508293343
3028165,8.249002174196939
3001436,50.23221688766504
3003218,36.92962941533307
3005000,47.41171630051375
3006782,47.38928800060947
3008564,39.758942390593134
3010346,35.17464062805214
3012128,34.1502977586794
3013910,47.0580416701224
3015692,37.635947902044585
3017474,47.981098334109795
3019256,47.36993974670601
3021038,39.804792106974816
3022820,34.242583775117296
3024602,35.10969155191023
3026384,48.084399763103896
3028166,39.69627624967882
3001437,14.842841455373994
3003219,8.571969604657067
3005001,9.707003626609339
3006783,10.579208651142324
3008565,8.688876553346358
3010347,8.338359855302238
3012129,7.689526054668811
3013911,9.502387332798957
3015693,8.5923165951682
3017475,9.593880374242278
3019257,10.187176784182624
3021039,8.381584274031429
3022821,7.94421811128136
3024603,8.1140688263121
3026385,9.224959786796594
3028167,8.72554469579478
3001438,86.0798535917216
3003220,78.05839748091799
3005002,100.67519421707453
3006784,105.0363522024805
3008566,70.35872627419423
3010348,77.3434520125487
3012130,74.75701433418297
3013912,82.83034772117072
3015694,83.59327522353807
3017476,101.21364065839559
3019258,107.07683720094658
3021040,58.45400791082196
3022822,69.40913437209859
3024604,74.34576507202942
3026386,74.8777405526788
3028168,83.8883941999505
3001439,11.125112041022748
3003221,11.352066651562359
3005003,13.58267142606229
3006785,13.857134680482549
3008567,10.294708363011395
3010349,11.635546257568368
3012131,9.658541165221497
3013913,10.865407550356775
3015695,11.212567450372157
3017477,13.361618865333575
3019259,13.127195744822753
3021041,9.55481007532542
3022823,10.338298244995425
3024605,9.255116523904661
3026387,10.072988179891663
3028169,10.609611803368233
3001440,425.61839336107363
3003222,392.75921625289936
3005004,487.9613374315457
3006786,442.7145276383592
3008568,445.86427543207924
3010350,428.70036262298885
3012132,380.97376124946857
3013914,411.6966724456784
3015696,392.51231651410944
3017478,494.1918579121833
3019260,444.41043597190423
3021042,441.78737064387997
3022824,405.2400822902914
3024606,393.64320683833216
3026388,409.7250839731142
3028170,415.0004197958806
3001441,294.49263360764525
3003223,246.1913229125499
3005005,278.9255454864811
3006787,300.4032000723573
3008569,304.5627920192313
3010351,284.8761957436844
3012133,262.77286346986057
3013915,275.2992966643747
3015697,260.37305859807213
3017479,272.0146483247872
3019261,306.15446523974225
3021043,303.53742612151956
3022825,276.7957741775028
3024607,263.2945642341664
3026389,272.25255651902086
3028171,276.5091383070169
3001442,16.286295402601198
3003224,14.11532330827777
3005006,16.008272494947803
3006788,18.308920924795956
3008570,17.420198585464117
3010352,15.49898275646649
3012134,13.874562792781479
3013916,15.956481898546045
3015698,14.185462932294826
3017480,16.119466175462115
3019262,18.189947478038608
3021044,17.21759568791928
3022826,15.065212331567164
3024608,14.177995924763922
3026390,16.043199240753598
3028172,15.127337795560098
3001443,9.665663771748351
3003225,8.774142373666262
3005007,8.806449991776706
3006789,11.245671549175537
3008571,10.572724027564272
3010353,8.839835724206372
3012135,8.35454305842384
3013917,9.078814415557261
3015699,8.567470530707682
3017481,8.788554253980811
3019263,11.044882485858702
3021045,10.137958354771936
3022827,8.35046632866476
3024609,8.275010357736237
3026391,8.883601100203562
3028173,9.217131689853463
3001444,551.7895251976341
3003226,517.5369008119012
3005008,611.2319496625681
3006790,579.5431242059914
3008572,587.9401996706903
3010354,548.3794923249457
3012136,497.9818949659228
3013918,534.2056686225477
3015700,518.4428312100194
3017482,620.4919666608957
3019264,583.3710762320349
3021046,581.1526469671046
3022828,529.9273236027313
3024610,517.5292252883356
3026392,535.461600384771
3028174,548.0999714663105
3001445,115.52749179512453
3003227,106.30108417725121
3005009,112.95298679935838
3006791,124.08610319792935
3008573,121.00701859392365
3010355,108.32433969864576
3012137,102.68603377006698
3013919,113.32397985809305
3015701,106.81328914765277
3017483,114.8018875530719
3019265,125.55708896003694
3021047,120.3487731707226
3022829,106.04429612420914
3024611,107.2070745023648
3026393,113.650825314773
3028175,114.00720071908847
3001446,6222.984182760924
3003228,4908.525427278586
3005010,5245.296440354022
3006792,5628.9680942614095
3008574,5694.422383595715
3010356,5370.232991858586
3012138,4982.542240776396
3013920,5906.108178855816
3015702,4951.917622664081
3017484,5276.416462145129
3019266,5683.698787296413
3021048,5459.175813336012
3022830,5190.041375988278
3024612,5019.605153671328
3026394,5922.690960038107
3028176,5257.060442857209
3001447,10.341227619490278
3003229,0.03425985218892881
3005011,0.005829608884683581
3006793,0.004870559127412675
3008575,0.02413160041500858
3010357,0.02534462786653181
3012139,0.006183199087327881
3013921,0.00899822136667957
3015703,0.00867089448349589
3017485,0.008829656483410102
3019267,0.005242272133946283
3021049,0.011144187610907613
3022831,0.019141784734102867
3024613,0.014703070630426598
3026395,0.009913287931526309
3028177,0.007343143299790627
3001448,25.180718548379954
3003230,20.341777974609126
3005012,34.33152437955752
3006794,24.985432323579037
3008576,24.797830609631625
3010358,23.15319088268245
3012140,20.509050793950337
3013922,23.955203635453707
3015704,21.934706166385855
3017486,35.002991718120654
3019268,27.25050158874367
3021050,24.99619310007238
3022832,24.93079259610472
3024614,21.577861340586487
3026396,24.530439213521245
3028178,22.858750293492847
3001449,2.074627506687396
3003231,2.111531784144778
3005013,2.191616008868513
3006795,3.0964929258193
3008577,2.9132767294535005
3010359,1.996078814860974
3012141,1.1569219224214815
3013923,1.8446000729215029
3015705,1.9029649784729776
3017487,2.3175630464362316
3019269,3.3343523828626846
3021051,3.0273252979193694
3022833,2.178875142403941
3024615,2.080734513754865
3026397,2.0760843110820373
3028179,2.4852530002776034
3001450,0.05031633272064393
3003232,0.04903417825656069
3005014,0.04760145789743891
3006796,0.0525280323139858
3008578,0.06468212591448678
3010360,0.054394187273681824
3012142,0.0
3013924,0.04658201946715626
3015706,0.041296506766770734
3017488,0.04599281023326007
3019270,0.04292497636171719
3021052,0.04584497144169716
3022834,0.0439184728912593
3024616,0.04059401813005565
3026398,0.03734237359241429
3028180,0.04769659378410641
3001451,4.3381970138956705
3003233,2.3515266449264747
3005015,4.717644886968267
3006797,4.782489360464049
3008579,3.97390786481074
3010361,3.4460744946369184
3012143,2.2992151849280846
3013925,2.3282868347100933
3015707,3.263664561655827
3017489,4.214700843941244
3019271,4.391482680618588
3021053,4.049481491512193
3022835,2.3379546234452735
3024617,2.245911012350837
3026399,3.7308739577046985
3028181,2.6520379180017484
3001452,1979.7788720206906
3003234,1823.9420652577458
3005016,2090.6083548234346
3006798,2409.3765440321117
3008580,2350.972866054699
3010362,1934.0751097936993
3012144,1395.8454776748206
3013926,1940.0431637998067
3015708,1924.9938408291146
3017490,2248.5845025946833
3019272,2549.6374666364295
3021054,2426.297445406847
3022836,2067.7403054838355
3024618,2005.3804576126604
3026400,2037.2302514456471
3028182,2134.8861516296774
3001453,0.0032923554535360146
3003235,0.0035327270293102246
3005017,0.0034101893654209584
3006799,0.0034839339695240655
3008581,0.0177935412922188
3010363,0.010254557062200378
3012145,0.0
3013927,0.000798705315569681
3015709,0.0
3017491,0.002278801547735553
3019273,0.0
3021055,0.0008040455953510715
3022837,0.0
3024619,0.0
3026401,0.0
3028183,0.0
3001454,404.49653246454506
3003236,366.486927299849
3005018,391.9982153906446
3006800,440.536176909524
3008582,466.2805638884704
3010364,393.4146337157893
3012146,283.3933401944272
3013928,380.4349148467736
3015710,363.8545540876885
3017492,407.25743764354047
3019274,454.29963219462655
3021056,457.9310693980058
3022838,401.67980150462887
3024620,381.3973022243017
3026402,392.2395481530912
3028184,413.112223641428
3001455,5.433690413485893
3003237,5.595077201498359
3005019,6.659407878210377
3006801,10.421325405257116
3008583,6.756610821780436
3010365,4.536522689751349
3012147,3.0510252728424954
3013929,5.050386022169662
3015711,5.328562379673858
3017493,7.1780937986128475
3019275,11.02519433757846
3021057,6.783215142633555
3022839,4.5913682888786465
3024621,4.832204978874659
3026403,5.206505904430815
3028185,6.015853142290306
3001456,453.15088012639507
3003238,388.04014491439733
3005020,418.41194556856397
3006802,487.0227208701856
3008584,502.4466576221868
3010366,410.990395170937
3012148,289.63694822752615
3013930,401.5589438357646
3015712,387.44264616206243
3017494,446.7647370886859
3019276,513.6105842881296
3021058,503.4400637640038
3022840,425.9340013527528
3024622,410.33758945556013
3026404,420.83115270014656
3028186,449.18194557002903
3001457,599.488582669566
3003239,522.9458077544209
3005021,581.4085979394786
3006803,642.4591311695892
3008585,638.6890679328417
3010367,565.4143862895396
3012149,411.900065351048
3013931,547.1267277078033
3015713,521.5408062000822
3017495,602.4566465667351
3019277,666.3827418211894
3021059,634.7658635958676
3022841,575.3545200248914
3024623,552.4133135751379
3026405,570.9293627865936
3028187,594.2999711095661
3001458,159.46490898690647
3003240,143.07764449863691
3005022,165.7037527432985
3006804,165.7062295760868
3008586,166.49769124346813
3010368,148.36453748541672
3012150,112.54417602117866
3013932,144.777902936225
3015714,141.3148086325545
3017496,167.21574458646205
3019278,172.32025885323492
3021060,163.31058300994272
3022842,152.55656155916176
3024624,148.03053190252137
3026406,151.80175630452868
3028188,154.6151426120579
3001459,111.11898047883255
3003241,102.20009126254844
3005023,128.88325434721227
3006805,123.72964062704723
3008587,119.6338179323059
3010369,102.68508234443522
3012151,68.08144882455795
3013933,102.2014450421293
3015715,99.3850105148376
3017497,134.7693384182555
3019279,129.4953069218058
3021061,120.6946360744711
3022843,105.51591672480704
3024625,104.38386141550556
3026407,107.53637409619176
3028189,118.76979405920562
3001460,85.40524663848645
3003242,77.11191072919287
3005024,104.29383381625377
3006806,135.9710061677244
3008588,89.72932241938408
3010370,66.95208597303467
3012152,43.36992257679604
3013934,70.95231613314034
3015716,71.91885770328618
3017498,111.71561127566973
3019280,146.49804185770967
3021062,94.01926382411351
3022844,70.95923120883484
3024626,80.25450885713249
3026408,78.11656680722814
3028190,88.07327034241284
3001461,1988.7897042254967
3003243,1782.8671929147818
3005025,1970.341290474151
3006807,2245.7253176026807
3008589,2254.2073264703254
3010371,1885.5864377804303
3012153,1436.1739076679628
3013935,1826.2406703589588
3015717,1809.7310719431316
3017499,2104.311748535572
