id,sales
3015386,13.115043352325806
3015387,603.0890354964
3015388,3.0019515639694676
3015389,0.07388684334141819
3015390,9.586429954217865
3015391,7.260744240750583
3015392,0.055952853715554404
3015393,69.46356639782769
3015394,0.0
3015395,0.0
3015396,1.545707033275184
3015397,14.756145756521043
3015398,0.600461491633661
3015399,33.08862902154431
3015400,68.84383102707945
3015401,0.3345516490443369
3015402,1.72223266487683
3015403,29.805384151883754
3015404,15.7799397757929
3015405,164.79666488785458
3015406,0.005423442470464831
3015407,0.6877500907992034
3015408,4.123881751756478
3015409,0.17357284864731998
3015410,2.3019626922518874
3015411,671.6767419782736
3015412,0.0
3015413,127.7185091415783
3015414,3.341312294241619
3015415,395.85025567112774
3015416,340.1690003289319
3015417,201.24527309117323
3015418,75.15498901734753
3015419,40.688064703344935
3015420,828.9277163206062
3015421,8.43026586051531
3015422,0.628933788607561
3015423,11.570271274096406
3015424,11.930209208615825
3015425,0.01277885599702018
3015426,123.86222069340728
3015427,0.020622589587061042
3015428,0.0002907026371533636
3015429,6.09525878990845
3015430,14.889336420838179
3015431,2.601018101426266
3015432,144.93866623644024
3015433,120.6054805055129
3015434,1.5096348083644267
3015435,5.213449531982841
3015436,116.66423545251334
3015437,31.500024053123504
3015438,450.54333672433347
3015439,16.11210404505046
3015440,8.088165513544977
3015441,2.2412966782041885
3015442,0.14381815607578216
3015443,2.7227726324187596
3015444,585.130541420939
3015445,0.0
3015446,223.04671123458957
3015447,5.15703009291518
3015448,207.6457259894597
3015449,253.88954838450877
3015450,94.41383819548308
3015451,73.05648683607575
3015452,22.57940161014702
3015453,656.770047836162
3015454,8.00052858924509
3015455,0.5071050684040046
3015456,13.377071101170644
3015457,11.102737970746842
3015458,0.012724714077514552
3015459,85.28717395957428
3015460,5.028811136328601
3015461,1.257972190701186
3015462,2.8403255650780057
3015463,31.42889671935621
3015464,1.518122602809131
3015465,66.03876600992395
3015466,70.80995825195853
3015467,2.3781625662141996
3015468,3.9101321725627525
3015469,59.886436645004174
3015470,23.733207231637177
3015471,423.73648091752005
3015472,22.444128626855942
3015473,7.906245187287034
3015474,3.535225820194923
3015475,0.18168526586535036
3015476,2.928675712926281
3015477,656.2781004439715
3015478,0.0
3015479,73.63356957448872
3015480,4.481209224109964
3015481,340.6472674900078
3015482,138.56781615034586
3015483,125.00445614564455
3015484,33.493414215694834
3015485,19.04616541154696
3015486,705.2861026473239
3015487,5.9806568447431285
3015488,0.8003636885033294
3015489,10.820242149595815
3015490,8.960264900564988
3015491,0.05821849559230668
3015492,80.73686027854548
3015493,3.868830571787247
3015494,0.0
3015495,2.262142953402223
3015496,13.175288148253935
3015497,1.595776341658377
3015498,79.68543734922892
3015499,83.05442468796815
3015500,0.7409708624314044
3015501,3.593085355831162
3015502,64.71675491012618
3015503,13.476305309276135
3015504,172.6956234880218
3015505,1.6421998266807565
3015506,3.1023068754127356
3015507,2.6346680794950106
3015508,0.0035002999815689664
3015509,3.1005804105784893
3015510,624.4212527675616
3015511,0.004427651788166105
3015512,231.4499699025881
3015513,6.524110606788876
3015514,305.8603726709794
3015515,286.4184993403578
3015516,88.94239754031557
3015517,51.95672450059175
3015518,33.61800084475909
3015519,661.7371290435847
3015520,13.502962827437514
3015521,0.5278405680989648
3015522,8.66888973125911
3015523,17.634122748652885
3015524,0.024814072152024403
3015525,90.84138244406188
3015526,9.002291874407815
3015527,8.249785532001377
3015528,3.7886313060400267
3015529,34.155490457464175
3015530,4.562097630577179
3015531,128.58306793899789
3015532,95.49813628719025
3015533,4.638858390908066
3015534,4.213763443228028
3015535,137.74327787056544
3015536,35.806727427447186
3015537,614.7133685171018
3015538,0.021479411813455206
3015539,12.52412692700337
3015540,5.012554759280581
3015541,0.07788521157811698
3015542,3.791355035129878
3015543,687.3188205645483
3015544,0.0005968485935763148
3015545,189.0859760327684
3015546,4.504507057399893
3015547,432.7214777319199
3015548,329.102574688738
3015549,230.87148619750295
3015550,46.934863258145164
3015551,34.74589166651388
3015552,915.7552434687113
3015553,7.3404542048399115
3015554,1.2024884818371433
3015555,15.416194398191926
3015556,7.342156702811668
3015557,0.006629925475179879
3015558,126.51490185233153
3015559,0.944289535193723
3015560,3.9521636430294906
3015561,2.9506483865034
3015562,23.760300431948764
3015563,0.8746682239129209
3015564,183.09941028786577
3015565,148.33047333401194
3015566,2.379551174032002
3015567,4.29100227934226
3015568,95.43299595056035
3015569,28.849233594892215
3015570,339.42380038901626
3015571,22.891060377438635
3015572,6.733066057928527
3015573,6.640166129238191
3015574,0.14008721921009132
3015575,2.2160075799314023
3015576,660.1381505599143
3015577,0.0
3015578,174.97053843754045
3015579,4.696902417563792
3015580,381.0831091027418
3015581,239.59056774107526
3015582,122.18490710868993
3015583,99.42147744361219
3015584,34.92076105675001
3015585,691.6778265450092
3015586,8.96299454527125
3015587,0.28207291785376937
3015588,17.422844318655958
3015589,14.632814285608887
3015590,0.0687947232435156
3015591,121.75064221253923
3015592,2.0209291506076164
3015593,1.7097380447765365
3015594,5.447096200367046
3015595,40.37462444968822
3015596,1.052182821014068
3015597,59.008807207447354
3015598,117.97375626212899
3015599,1.6135071951100812
3015600,3.8314434771500387
3015601,67.08709053546592
3015602,57.608118650835586
3015603,413.4201142657753
3015604,0.029518507168766146
3015605,2.707595540086253
3015606,3.103672334139591
3015607,0.06549741734401698
3015608,1.252510433248796
3015609,566.016169163886
3015610,0.00019158629618686076
3015611,66.34601909106141
3015612,4.73986452187643
3015613,269.7374978779109
3015614,142.30786317997968
3015615,83.2732267578166
3015616,23.88298843978874
3015617,25.61277102533069
3015618,730.1851609949841
3015619,4.879112413397619
3015620,0.3529832683564703
3015621,12.788242436490751
3015622,12.311025313608125
3015623,0.002468558758226204
3015624,92.93357884702343
3015625,0.08597170555096702
3015626,0.0010698087335624655
3015627,3.3581645006164464
3015628,30.644801941883227
3015629,1.8106889624517808
3015630,81.93529422424369
3015631,73.30382182557874
3015632,0.6623673302678139
3015633,3.6989534329247613
3015634,72.45139934496261
3015635,17.517822871878856
3015636,196.9305847991738
3015637,4.469959060331326
3015638,0.8935843080392718
3015639,1.4464363585036661
3015640,0.010648342379268325
3015641,1.3165139945931363
3015642,506.32787797338676
3015643,0.08508018097016555
3015644,139.95157424223356
3015645,7.451132189131803
3015646,245.9659221458059
3015647,220.5475377310496
3015648,72.20012729991191
3015649,23.322332911568115
3015650,33.68686934942628
3015651,711.4749060935479
3015652,15.110910914918282
3015653,0.1746627284296108
3015654,8.553072484579316
3015655,9.880165246846898
3015656,0.11514702950767376
3015657,67.61528998959318
3015658,8.169487665356636
3015659,1.0663546862826867
3015660,3.99553487656977
3015661,32.02196111855054
3015662,3.1202848623484183
3015663,254.28132537588598
3015664,81.0885075094866
3015665,2.7176691082599014
3015666,3.319917901027699
3015667,124.85545440242133
3015668,19.02246085413274
3015669,485.9514993338591
3015670,0.02476617417989108
3015671,7.035932698158005
3015672,1.596937420861702
3015673,0.003946097584178762
3015674,2.416428407492721
3015675,632.6010685964709
3015676,0.0
3015677,302.7154337872368
3015678,9.491230160023191
3015679,386.4967792493282
3015680,453.4455112212778
3015681,127.23937170447215
3015682,88.77656453721033
3015683,70.75847693115968
3015684,772.3841293294851
3015685,16.530951618548926
3015686,0.5410149782914992
3015687,15.519833032691075
3015688,19.24119161867624
3015689,0.0
3015690,116.73836427144528
3015691,6.628444961108385
3015692,15.171721075784244
3015693,5.685637122852997
3015694,47.264106339441234
3015695,7.946023643759334
3015696,149.2178226844868
3015697,115.29764071269295
3015698,10.232927606693483
3015699,6.40298379460667
3015700,184.2500456099126
3015701,46.20716813653708
3015702,736.0217400912962
3015703,9.74037897946464e-05
3015704,14.83799124186499
3015705,1.846250718932399
3015706,0.021071625632896277
3015707,3.0186219001734322
3015708,618.536839052236
3015709,0.001089817313140346
3015710,198.46321122679208
3015711,4.947233888305593
3015712,193.73472939865536
3015713,248.50775620678354
3015714,80.27679379033641
3015715,54.53409951948489
3015716,46.97975710410361
3015717,571.6117946957175
3015718,11.229424031006857
3015719,0.6248667360949658
3015720,10.496973117898628
3015721,12.8982529209888
3015722,0.00013582982880389334
3015723,44.792102226479756
3015724,0.0
3015725,11.320456233808747
3015726,2.7904144922026193
3015727,93.73797900911964
3015728,4.861210038666798
3015729,94.41449126586768
3015730,50.33266272172371
3015731,3.384454548177028
3015732,3.1476976495411453
3015733,79.74191013674245
3015734,21.125637044314
3015735,588.4215239798954
3015736,0.232586287660429
3015737,3.049083814172514
3015738,2.5507373133006617
3015739,0.01580447328298633
3015740,1.4540230104731546
3015741,423.51488919703905
3015742,0.007875835171639367
3015743,111.61861039375789
3015744,4.073590154289472
3015745,157.5650273190068
3015746,121.6054766315223
3015747,47.55926839059715
3015748,17.162672683405653
3015749,18.067524000857702
3015750,514.0085482456423
3015751,2.9082121296472185
3015752,0.30455717254592163
3015753,5.715068905753476
3015754,5.635007837755845
3015755,0.13715156877308088
3015756,43.421691360123596
3015757,0.06385935624713049
3015758,2.7882533442953443
3015759,0.30628797370289024
3015760,18.1680418652611
3015761,0.11597222310370413
3015762,119.07564181132705
3015763,53.86488842099911
3015764,1.450169914421772
3015765,1.120384767818531
3015766,61.626769009380055
3015767,11.399047584272973
3015768,325.0500930438464
3015769,0.20827067946177666
3015770,1.6349560255712805
3015771,3.3261057035831234
3015772,0.0968165995096214
3015773,2.3238417636776765
3015774,670.8618554093903
3015775,0.0
3015776,258.96270229525294
3015777,9.133520768237231
3015778,358.46409463544467
3015779,370.09517008967464
3015780,121.8098392864333
3015781,90.23454798932886
3015782,51.19614758120572
3015783,709.4122072432158
3015784,13.583233202733199
3015785,1.5621125259844884
3015786,10.87963100963019
3015787,16.21449591792792
3015788,0.03728089923037646
3015789,105.13915369269479
3015790,3.201025845261684
3015791,16.046816012854165
3015792,4.921066413321019
3015793,64.35816164228403
3015794,2.245902037161439
3015795,102.31999122367571
3015796,104.74830924416202
3015797,6.5897017045719
3015798,6.112439886354022
3015799,130.46358308786546
3015800,36.66273400887017
3015801,705.4041117346097
3015802,0.5682882606146866
3015803,13.533868823032
3015804,3.447813803993336
3015805,0.0
3015806,1.192213671822684
3015807,635.1408666391948
3015808,0.0
3015809,229.36242802161007
3015810,8.29316343172355
3015811,363.0767164089493
3015812,325.6983180778907
3015813,133.15582622458314
3015814,88.95991324112552
3015815,27.700443629542566
3015816,782.9261834482429
3015817,7.361812797119885
3015818,0.14505417538847754
3015819,16.807956708042756
3015820,11.572132587748385
3015821,0.20071560037665886
3015822,102.62337573857428
3015823,0.0
3015824,3.2697858383451104
3015825,2.7750591240538367
3015826,26.7873999882134
3015827,0.5221358412191317
3015828,118.7890590106274
3015829,109.77856563549005
3015830,2.9465147481148484
3015831,2.440042171374738
3015832,75.82764348016579
3015833,33.9602846043833
3015834,419.58681792758534
3015835,1.1484910823505268
3015836,1.946007294697746
3015837,3.1207918003832837
3015838,0.1227627214220219
3015839,1.5863341934743866
3015840,647.4937923399197
3015841,0.0007011952391351303
3015842,244.13932985610703
3015843,6.601143206104522
3015844,334.2287537067201
3015845,270.7590911443569
3015846,113.97137535862538
3015847,79.23231036799841
3015848,30.52969948238625
3015849,620.3302952750792
3015850,7.7355826445477565
3015851,0.5993247539164828
3015852,17.47554103795573
3015853,9.123408092784466
3015854,0.00698980281416649
3015855,106.8684023315578
3015856,0.0
3015857,3.0265773297102534
3015858,3.100480715906472
3015859,44.411251204623305
3015860,0.6891339922487751
3015861,68.33722766808654
3015862,95.60201575150795
3015863,2.5573358766248364
3015864,2.5757659011657705
3015865,83.17622623382053
3015866,28.56643413065385
3015867,358.9597880668089
3015868,0.8416064737940645
3015869,3.239006665573001
3015870,5.1891442451971885
3015871,0.08114872472139859
3015872,8.799122159832201
3015873,1111.0896126239675
3015874,0.0029706978667343063
3015875,410.15344299704543
3015876,14.169037554776585
3015877,477.55962376974475
3015878,571.4339792659432
3015879,124.96552178043486
3015880,146.99801948467763
3015881,98.90966872274069
3015882,1140.6324109839777
3015883,28.040869636793577
3015884,1.4618490934847292
3015885,24.459635246053935
3015886,24.614839977771627
3015887,0.011373199054148435
3015888,184.73265794632243
3015889,14.420316859087405
3015890,18.245684331035754
3015891,13.660651750544396
3015892,95.22062678304165
3015893,9.746123203614086
3015894,203.27391937216856
3015895,194.07234258766138
3015896,9.632075767865777
3015897,10.395663111889014
3015898,318.213614543705
3015899,88.01427598282405
3015900,1224.1936705480705
3015901,0.5029925053266995
3015902,35.341234776685006
3015903,2.0491028565267975
3015904,0.010967863832636444
3015905,0.2146686735630146
3015906,521.5362696472021
3015907,0.0
3015908,83.80562320886747
3015909,2.851074828911354
3015910,227.75490436003366
3015911,130.54375397457372
3015912,57.870188161159646
3015913,63.61766776764695
3015914,21.990678001184126
3015915,626.0865416367723
3015916,2.9404853484409066
3015917,0.14551032499733713
3015918,10.05126917736001
3015919,5.025281887946936
3015920,0.006077385351750265
3015921,78.88069485402718
3015922,0.15304234496497465
3015923,0.0
3015924,1.9507558132545122
3015925,14.47831180982007
3015926,0.34892310200840326
3015927,63.92607217134663
3015928,49.46380791118179
3015929,1.3645725222240328
3015930,2.7436366607098552
3015931,48.35975737725436
3015932,12.370659378282932
3015933,223.080112737928
3015934,0.03337187077362156
3015935,2.763387067531816
3015936,5.355385728856521
3015937,0.07763341859997776
3015938,1.1230624223809995
3015939,723.1047732310033
3015940,0.0
3015941,217.42590930175416
3015942,6.500003787869098
3015943,418.5158713030176
3015944,272.4761551932207
3015945,113.05175210594255
3015946,120.36114927966157
3015947,38.74088880368002
3015948,823.5501773239247
3015949,7.854096164481941
3015950,0.1809782353494452
3015951,16.68206039844954
3015952,14.713946572297665
3015953,0.007851589219385332
3015954,129.15024927550735
3015955,0.6021664682110579
3015956,3.280544962245215
3015957,6.173322674471819
3015958,16.26608709560633
3015959,0.8105828417125587
3015960,210.35368153466254
3015961,118.54842830575303
3015962,2.912012575738608
3015963,3.632666596726767
3015964,56.576936137800054
3015965,34.4069919934925
3015966,414.7178330735656
3015967,0.7597673584495876
3015968,3.2687911850498113
3015969,0.9749250416739832
3015970,0.0
3015971,0.5612981862098003
3015972,400.3586055594142
3015973,0.0
3015974,61.788745803609196
3015975,2.4020484937175386
3015976,245.23355780090853
3015977,86.7578792236821
3015978,53.863057393044485
3015979,93.39108627487654
3015980,12.025801871902667
3015981,619.9124465307382
3015982,1.0158680068594057
3015983,0.1140414519197082
3015984,6.328885668871781
3015985,3.051366747403778
3015986,0.06312266527671015
3015987,50.86873507186984
3015988,0.0
3015989,0.0
3015990,0.6467269346697442
3015991,9.659386788288685
3015992,0.13738618188103238
3015993,59.329898421304485
3015994,46.66430274585909
3015995,0.18798407675657422
3015996,0.8857481613455522
3015997,31.040947388440742
3015998,8.70089957068785
3015999,94.18709982412393
3016000,0.007161766120649094
3016001,1.1241570854154124
3016002,4.371077380753546
3016003,0.0
3016004,1.0601980430792324
3016005,570.5589297852662
3016006,0.0
3016007,103.97607641780567
3016008,4.807483240405993
3016009,331.9258108403574
3016010,187.9714378427384
3016011,88.15886454716582
3016012,74.09157252808946
3016013,27.771572972128645
3016014,703.0448489609875
3016015,2.507926517601402
3016016,0.17336858202718172
3016017,14.1209899690192
3016018,9.469084319233898
3016019,0.06373858843260684
3016020,104.54901155171811
3016021,0.0
3016022,0.0
3016023,8.741565844165855
3016024,17.445951363819244
3016025,0.7651173858775064
3016026,165.63730933621494
3016027,101.61581710720033
3016028,1.102360948560145
3016029,3.065236720279386
3016030,99.55878154911325
3016031,15.087445315837755
3016032,430.22683301364515
3016033,0.00904248959237556
3016034,0.45811307791711103
3016035,2.202137150241121
3016036,0.10807775918249789
3016037,0.7410854519419452
3016038,646.3486215992673
3016039,0.0
3016040,268.63265036762135
3016041,6.8355149010937
3016042,319.2686012345379
3016043,272.3493346706304
3016044,112.6948450230067
3016045,52.63543938966806
3016046,34.86457675631745
3016047,698.2575392080363
3016048,4.6174009448977795
3016049,1.842093689548649
3016050,12.542571492030952
3016051,20.539908846395182
3016052,0.045400102425931364
3016053,90.79390159617628
3016054,1.221563772903807
3016055,2.9049956386845834
3016056,2.92893883055384
3016057,24.223392351906742
3016058,1.4338284836719124
3016059,116.98873327392035
3016060,123.92573800959701
3016061,2.0668412473488296
3016062,4.200601632180773
3016063,76.01726561121716
3016064,15.487223651245369
3016065,210.42478262218484
3016066,2.4813861639151282
3016067,1.5343448048109685
3016068,2.9916991721470207
3016069,0.005224720103359471
3016070,0.2789517875212118
3016071,532.1833976477864
3016072,0.0003648208799497622
3016073,51.66660687955861
3016074,1.4549506804591972
3016075,222.05391734777515
3016076,97.71452325526766
3016077,55.3280134063912
3016078,77.21486246435171
3016079,21.808358713128328
3016080,678.8090681830098
3016081,2.8888046286133138
3016082,0.33159093139505924
3016083,6.274992016322057
3016084,4.155329500226229
3016085,0.07815141138353086
3016086,55.85213260435732
3016087,0.0
3016088,0.0026934048748834018
3016089,0.11305071748597405
3016090,15.530467936802268
3016091,0.41453809211482917
3016092,146.45832223339252
3016093,47.11777297606473
3016094,0.3776225265848735
3016095,0.7805724578968953
3016096,30.439933834010507
3016097,12.13981885280746
3016098,156.63469692608166
3016099,0.03598676747680208
3016100,0.49214186906677726
3016101,2.448979086520655
3016102,0.014215122385614148
3016103,0.431466646774627
3016104,572.2855086194
3016105,0.012638060034125194
3016106,181.97069750420948
3016107,5.571707211623756
3016108,298.70244591785075
3016109,228.55561757955334
3016110,95.28175557859079
3016111,59.01992275979736
3016112,34.50308785015337
3016113,588.6940374046611
3016114,4.446380913755037
3016115,0.11547325290259187
3016116,9.2054762962564
3016117,6.918957626182453
3016118,0.03279101305653744
3016119,85.45350041979516
3016120,0.009881197725673444
3016121,10.433464606134622
3016122,2.0014186277854966
3016123,24.237450496682083
3016124,0.7128707754594752
3016125,125.00323589296387
3016126,93.03460468446883
3016127,2.0973557867885764
3016128,2.221821683867909
3016129,45.77274351559463
3016130,20.077347726488195
3016131,393.24568117824157
3016132,0.43026515300237167
3016133,0.7864746712055593
3016134,2.1632308807392038
3016135,0.0
3016136,4.09504272076145
3016137,591.6282561165302
3016138,0.0
3016139,196.8509945891351
3016140,4.540650352794228
3016141,337.6152159649538
3016142,309.0643858355447
3016143,69.59798274765605
3016144,46.39931101361262
3016145,47.5586533267488
3016146,645.1293233580922
3016147,20.10909941851006
3016148,0.8495057021765922
3016149,12.626882867029336
3016150,13.773938208578526
3016151,0.005571693734076405
3016152,97.68416040337783
3016153,11.206344907106434
3016154,11.564968367259848
3016155,0.8854319286544714
3016156,45.73312900167816
3016157,5.708581224612603
3016158,77.04174343315243
3016159,100.11769669510906
3016160,7.646549763317141
3016161,7.310503397827622
3016162,90.75290716290341
3016163,31.318181771717846
3016164,658.6966201793524
3016165,0.0005672329610120398
3016166,7.8137790325712935
3016167,3.0562057370158326
3016168,0.0
3016169,2.699731761447835
3016170,564.8845964042857
3016171,0.0
3016172,192.84606123965403
3016173,6.809118126066411
3016174,347.9339620632797
3016175,303.6190021123117
3016176,69.7104953253738
3016177,35.93399507640207
3016178,47.48346974339025
3016179,641.7567690356844
3016180,14.329303274243031
3016181,0.7782247673287226
3016182,21.198958586632408
3016183,15.506120631175229
3016184,0.0
3016185,117.84128818678566
3016186,9.07894733991664
3016187,10.214325640026386
3016188,6.869386167652855
3016189,48.6257729460727
3016190,5.974461639472982
3016191,69.2186229150244
3016192,143.60926457906018
3016193,4.929005504540657
3016194,5.926356592673495
3016195,51.18251850677343
3016196,35.16662495467136
3016197,563.8438445583427
3016198,1.804157766589292
3016199,11.250261419423884
3016200,4.712415142375279
3016201,0.08008107763077779
3016202,2.789600415110012
3016203,655.1304466909115
3016204,0.0
3016205,249.853242044981
3016206,4.309501896135183
3016207,463.72196799220393
3016208,245.63065894214114
3016209,96.57419212688019
3016210,112.77679958581383
3016211,28.88990297728251
3016212,878.3046749473133
3016213,13.67501942071725
3016214,1.08034383098845
3016215,12.125498511223103
3016216,13.956232232493106
3016217,0.04282224407256993
3016218,120.9376353157665
3016219,3.117427334355013
3016220,7.824747929552055
3016221,5.6222180795655605
3016222,29.26702715415115
3016223,2.75313174336778
3016224,98.11770717306352
3016225,118.4560300567079
3016226,4.0341808417979435
3016227,5.378922157592271
3016228,93.99104117595209
3016229,24.78606683479962
3016230,442.4733190211014
3016231,5.3964475481796255
3016232,9.947989401516306
3016233,2.154546800946557
3016234,0.0
3016235,2.097725800269999
3016236,602.7313285096543
3016237,0.0
3016238,146.71718791147075
3016239,5.0235255301857045
3016240,301.0673866492537
3016241,260.91208854519397
3016242,86.02662317406151
3016243,47.01720716004066
3016244,30.920019002573746
3016245,706.8414183538387
3016246,12.120556930867442
3016247,0.5671013133736542
3016248,11.102100324871735
3016249,5.842991184606959
3016250,0.059806218638049684
3016251,91.09878384950456
3016252,9.922019707699345
3016253,9.13853848795893
3016254,1.0614046625634503
3016255,26.752175858749485
3016256,4.460434010238697
3016257,105.32859838496998
3016258,94.65906974307397
3016259,3.718376785889328
3016260,5.090174075496682
3016261,112.38399649360738
3016262,25.0205113014737
3016263,616.7443179853615
3016264,0.06260526801325081
3016265,13.667970743055005
3016266,2.084583474160396
3016267,0.013848377116268424
3016268,1.1379340752746003
3016269,855.6211751876662
3016270,0.0
3016271,169.30342181418968
3016272,6.584998981751494
3016273,529.1487033229776
3016274,273.85980430955834
3016275,125.13977741679189
3016276,85.27822021847388
3016277,30.20834630990512
3016278,940.5186332656376
3016279,6.4025008947139845
3016280,1.2903324888617136
3016281,16.765578037802786
3016282,10.524160598063157
3016283,0.05742013693969092
3016284,140.94228493101602
3016285,0.0
3016286,0.056642832157966824
3016287,5.737819994795656
3016288,13.509548413187227
3016289,1.251887616031325
3016290,73.6741083922624
3016291,119.44440320919834
3016292,2.1848652672900624
3016293,6.3002643148536315
3016294,78.70869471104267
3016295,25.13331059985047
3016296,401.4841620779875
3016297,0.009920556648887286
3016298,2.8001740122952423
3016299,3.8910732187737533
3016300,0.0
3016301,4.677937561234281
3016302,574.6869391517814
3016303,0.0
3016304,208.39164346306643
3016305,7.811199742705515
3016306,380.980077718332
3016307,285.49151810511995
3016308,103.34330299287817
3016309,54.53688612087622
3016310,59.65551491616919
3016311,724.2633052370664
3016312,14.595139219403533
3016313,0.8103614018553866
3016314,12.552383506851672
3016315,18.60572290401895
3016316,0.0
3016317,106.54054480158355
3016318,6.86523566705753
3016319,9.00742736422719
3016320,5.199534950688036
3016321,37.12268496386263
3016322,5.948098035598136
3016323,88.75180604163647
3016324,129.62623779477335
3016325,6.563176595212273
3016326,5.1412354296269145
3016327,85.62528744595996
3016328,31.486446483932276
3016329,595.431374799019
3016330,0.198683967294145
3016331,4.0786109270294535
3016332,2.260190492078521
3016333,0.0
3016334,3.660090481364062
3016335,605.3462720799647
3016336,0.0
3016337,194.66010840165072
3016338,6.194966382190471
3016339,298.4724294099722
3016340,322.4929233093885
3016341,80.59780349960516
3016342,53.64665683705247
3016343,53.30289134353407
3016344,703.3553901094529
3016345,13.333545167797405
3016346,0.5160805013422181
3016347,9.790229289639553
3016348,12.884143273122595
3016349,0.0
3016350,94.61405060155184
3016351,7.532805554322318
3016352,12.75474117322779
3016353,3.194536933611034
3016354,38.12640249394951
3016355,6.085249812475387
3016356,83.40096440399658
3016357,91.41936653996895
3016358,5.3766561670561925
3016359,5.4072046000646266
3016360,83.237875610784
3016361,21.674719374306665
3016362,620.3158090194127
3016363,0.10756858273103669
3016364,10.247690582577086
3016365,3.4338405971461308
3016366,0.04386306165932235
3016367,2.6728409434924782
3016368,699.8198379448556
3016369,0.0
3016370,164.41634155574366
3016371,5.895166893040184
3016372,351.9428601035516
3016373,208.02267305824444
3016374,87.92849365255921
3016375,59.50478847864754
3016376,24.630383504173384
3016377,650.4277195297299
3016378,4.1359443693169915
3016379,0.0483560260037507
3016380,11.560648342539643
3016381,8.556489363528646
3016382,0.0
3016383,83.20116988409836
3016384,0.0
3016385,3.7131962267584173
3016386,0.8122424126049246
3016387,27.779729898108418
3016388,1.3561646699984053
3016389,95.40985265115525
3016390,94.41748531146378
3016391,1.7467997889715896
3016392,0.8027668458314108
3016393,71.93332304163906
3016394,39.44293067499937
3016395,331.7160185032227
3016396,0.7261672307665086
3016397,0.16809421338923264
3016398,5.726408303615739
3016399,0.0
3016400,7.458426979934577
3016401,835.9998271332562
3016402,0.0016816904836258369
3016403,323.80620492735295
3016404,9.667488095535708
3016405,427.1150302785463
3016406,408.368131095035
3016407,151.6334378584868
3016408,129.50753219927208
3016409,102.89661122452107
3016410,863.8987989259696
3016411,23.56776395227116
3016412,1.6530708479836589
3016413,34.63878591249196
3016414,34.45869350698409
3016415,0.0005754310831487981
3016416,173.0753692207887
3016417,10.335094057359363
3016418,6.886608873208084
3016419,16.219886106530126
3016420,80.38391999353387
3016421,6.755539219476046
3016422,168.82154517416976
3016423,158.33601706910753
3016424,8.786053680108271
3016425,10.996725248872698
3016426,232.06206209536666
3016427,77.88877174636742
3016428,849.6944258846137
3016429,74.67277173364245
3016430,28.006492953430275
3016431,6.737436275789498
3016432,0.0
3016433,5.85550774254788
3016434,824.9517044684044
3016435,0.0
3016436,328.39086501507046
3016437,8.86242818756864
3016438,415.0936218677923
3016439,402.0020008573687
3016440,181.83356743161914
3016441,77.63340445917981
3016442,68.6217354131431
3016443,949.4382928006374
3016444,26.03629151312187
3016445,0.41162158462640236
3016446,26.80474186250284
3016447,28.61858256094279
3016448,0.11607904264901725
3016449,164.1230140855013
3016450,10.265337202387942
3016451,10.12694483488836
3016452,4.670492298771643
3016453,65.72654492199032
3016454,5.588966987160882
3016455,200.53286699900912
3016456,195.09804761145716
3016457,6.728328227849787
3016458,7.745719387344295
3016459,248.61855452911107
3016460,68.62495466881757
3016461,735.4724106030094
3016462,93.1259632694253
3016463,27.08775917821698
3016464,5.043459986557554
3016465,0.0
3016466,8.51583479448995
3016467,632.9485562698344
3016468,0.022270303655885625
3016469,264.5429171600709
3016470,6.425453615692776
3016471,397.0866927582416
3016472,311.9464139310674
3016473,200.62396053135765
3016474,34.702316222092165
3016475,59.18182922553749
3016476,859.6792909654654
3016477,13.653128736169176
3016478,0.8657698724821363
3016479,12.238588144401822
3016480,14.06863018472164
3016481,0.0015572509495017206
3016482,162.10674068320813
3016483,11.818728858030031
3016484,8.094745861577966
3016485,4.303745079047092
3016486,36.94366994116426
3016487,3.4968224820120515
3016488,231.12016872468942
3016489,191.94503415188223
3016490,6.553254133120203
3016491,14.653786067498949
3016492,181.50842462776242
3016493,41.179856093746906
3016494,470.9764206374369
3016495,83.70032010818373
3016496,13.969793381088625
3016497,6.957037956401716
3016498,0.0
3016499,9.897985086137586
3016500,864.4889948571881
3016501,0.0050831004035979096
3016502,321.70498262243166
3016503,7.509573185391089
3016504,418.9197965026534
3016505,435.9676203867143
3016506,179.69626099934806
3016507,81.75319548423195
3016508,66.8646136814478
3016509,947.6607083277238
3016510,15.960293617217214
3016511,0.43839483613505514
3016512,28.824379829684414
3016513,24.917181269419014
3016514,0.1894006717837795
3016515,176.80727951422762
3016516,11.255453083949172
3016517,12.62687288280817
3016518,7.637539060343862
3016519,61.72321654322017
3016520,5.223734305513106
3016521,188.54709833259562
3016522,199.39960611221542
3016523,7.448883131136389
3016524,7.63537053902353
3016525,272.4101352147664
3016526,62.292582150342575
3016527,740.239182021898
3016528,94.99725179115433
3016529,25.587177538192357
3016530,5.367673492325148
3016531,0.0
3016532,7.6160286458235795
3016533,526.6621376712218
3016534,0.0
3016535,213.9458283498573
3016536,7.742372941789318
3016537,351.8051321561102
3016538,290.63536554857734
3016539,176.97741396042272
3016540,26.090162468014988
3016541,46.17526137944076
3016542,799.5322192165476
3016543,13.137800768417101
3016544,0.07793927897405849
3016545,9.04600994186178
3016546,12.156982455601145
3016547,0.030645580032608095
